ImageID,ans,original_photo_url,original_author,photo_license,photo_license_url,dataset,dataset_license,dataset_license_url
100k-001691_female_Black_33_normal.jpg,16,https://drive.google.com/drive/folders/1WPsVkdt4qDxjV2itBgw_DXkTdU-esEwY,https://generated.photos,Generated Photos Terms and Conditions,https://generated.photos/terms-and-conditions,100k Faces Dataset,Generated Photos Terms and Conditions,https://generated.photos/terms-and-conditions
ffhq-02147_female_White_32_mask.png,4,https://www.flickr.com/photos/caitlinmscott/3068852305/,Cait S,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-52451_male_Black_35_mask.png,1,https://www.flickr.com/photos/charleskremenak/8690475942/,Charles Kremenak,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-32080_female_Asian_28_mask.png,4,https://www.flickr.com/photos/12567328@N00/32985344224/,VcStyle,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-03508_female_MiddleEastern_30_incorrect_mask.png,10,https://www.flickr.com/photos/tukulti/43234181081/,Francesco Pierantoni,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-47270_female_White_20_normal.png,15,https://www.flickr.com/photos/rbajan/4308238506/,Bobol,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-05733_male_White_36_normal.png,13,https://www.flickr.com/photos/151872093@N05/42649571812/,Special Olympics nationale Sommerspiele 2018,Public Domain Dedication (CC0),https://creativecommons.org/publicdomain/zero/1.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-02268_male_White_51_incorrect_mask.png,8,https://www.flickr.com/photos/130892828@N06/24815096650/,St John the Divine,Public Domain Mark,https://creativecommons.org/publicdomain/mark/1.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-27460_female_Asian_19_mask.png,3,https://www.flickr.com/photos/tfsphotos/16093751797/,tfsammons,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-17612_female_White_32_mask.png,4,https://www.flickr.com/photos/slavasizov/4790503892/,Vyacheslav Sizov,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-10633_female_White_29_normal.png,16,https://www.flickr.com/photos/7997189@N08/36092279690/,Thomaz William Mendoza Harrell,Public Domain Mark,https://creativecommons.org/publicdomain/mark/1.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-35226_male_MiddleEastern_29_mask.png,1,https://www.flickr.com/photos/rhodeson/5967461492/,rhodeson,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-56213_female_White_25_incorrect_mask.png,10,https://www.flickr.com/photos/anne-cathrine_nyberg/3459554318/,AnneCN,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-14209_female_Asian_25_incorrect_mask.png,10,https://www.flickr.com/photos/nooccar/7730752806/,Devon Christopher Adams,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-17644_female_White_25_mask.png,4,https://www.flickr.com/photos/inthemomentphotographybyleila/28126363127/,Leila Steffens,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-66100_female_White_31_mask.png,4,https://www.flickr.com/photos/baileysjunk/3425787556/,Bailey Weaver,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-01780_male_Asian_20_normal.png,12,https://www.flickr.com/photos/79943550@N08/16034717942/,jilblacktown,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
100k-003668_male_MiddleEastern_24_mask.jpg,0,https://drive.google.com/drive/folders/1WPsVkdt4qDxjV2itBgw_DXkTdU-esEwY,https://generated.photos,Generated Photos Terms and Conditions,https://generated.photos/terms-and-conditions,100k Faces Dataset,Generated Photos Terms and Conditions,https://generated.photos/terms-and-conditions
ffhq-09669_male_LatinoHispanic_20_mask.png,0,https://www.flickr.com/photos/familycamp/31069068521/,Laity Lodge Family Camp,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-67282_male_White_30_incorrect_mask.png,7,https://www.flickr.com/photos/sparkfun/4641919774/,SparkFun Electronics,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-11065_female_White_36_normal.png,16,https://www.flickr.com/photos/zero_org/15231854179/,Zero Emission Resource Organisation,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-40112_female_LatinoHispanic_21_mask.png,3,https://www.flickr.com/photos/7292738@N06/24700310918/,djanimal,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-18643_female_White_23_mask.png,3,https://www.flickr.com/photos/inthemomentphotographybyleila/39922361530/,Leila Steffens,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-38815_male_MiddleEastern_42_mask.png,2,https://www.flickr.com/photos/agenciasenado/25591403405/,Senado Federal,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
100k-025662_male_MiddleEastern_48_incorrect_mask.jpg,8,https://drive.google.com/drive/folders/1ignfdZHGuYhwjNaVtsB-n4G3B2Nphjvb,https://generated.photos,Generated Photos Terms and Conditions,https://generated.photos/terms-and-conditions,100k Faces Dataset,Generated Photos Terms and Conditions,https://generated.photos/terms-and-conditions
ffhq-44097_male_Black_27_mask.png,1,https://www.flickr.com/photos/dwashphotography/8100847215/,Tisa,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-37190_male_White_34_normal.png,13,https://www.flickr.com/photos/jcasimir/5584020642/,Jeff Casimir,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-30495_male_LatinoHispanic_29_incorrect_mask.png,7,https://www.flickr.com/photos/69787131@N02/6344151979/,bipolarProphet,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-20423_male_White_50_normal.png,14,https://www.flickr.com/photos/labor2008/9523117725/,AFL-CIO America's Unions,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-38933_male_LatinoHispanic_28_incorrect_mask.png,7,https://www.flickr.com/photos/erinborrini/7633448914/,Erin Borrini,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-65193_female_Asian_33_mask.png,4,https://www.flickr.com/photos/iamagenious/2926409782/,eric molina,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-12960_male_MiddleEastern_28_mask.png,1,https://www.flickr.com/photos/leith/4768603150/,Ian Robertson,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-01844_male_Asian_21_mask.png,0,https://www.flickr.com/photos/alvesfamily/2558338497/,Alves Family,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-26625_female_White_41_incorrect_mask.png,11,https://www.flickr.com/photos/pacificlegalfoundation/29555705561/,PacificLegalFoundation,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-60625_female_White_28_incorrect_mask.png,10,https://www.flickr.com/photos/76770498@N02/27991352538/,@ModelsFoto,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-22246_male_Black_28_incorrect_mask.png,7,https://www.flickr.com/photos/mcsf/14873781313/,mcsfphotos,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-22962_female_White_22_mask.png,3,https://www.flickr.com/photos/106742072@N02/41667391254/,Rose Lamela,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-23783_female_Black_34_mask.png,4,https://www.flickr.com/photos/volunteercentresouthwark/11802528104/,Volunteer Centre Southwark,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-29628_female_Black_35_normal.png,16,https://www.flickr.com/photos/prophotobomb/36391690073/,wayne fleshman,Public Domain Mark,https://creativecommons.org/publicdomain/mark/1.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-32934_male_Black_29_incorrect_mask.png,7,https://www.flickr.com/photos/cplbasilisk/5614431529/,cplbasilisk,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-24281_male_Asian_40_incorrect_mask.png,8,https://www.flickr.com/photos/urbankudos/4257382852/,Kun Dang,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-30299_female_Asian_30_mask.png,4,https://www.flickr.com/photos/163109019@N03/25876229797/,Ly Tai,Public Domain Mark,https://creativecommons.org/publicdomain/mark/1.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-63981_male_Black_29_mask.png,1,https://www.flickr.com/photos/six51/2533675067/,six51design,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-63497_male_Asian_56_incorrect_mask.png,8,https://www.flickr.com/photos/sbeebe/3717019911/,Sam Beebe,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-32086_female_LatinoHispanic_33_normal.png,16,https://www.flickr.com/photos/jeff_snodgrass/2402889738/,Jeff Snodgrass,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-19345_female_Indian_30_normal.png,16,https://www.flickr.com/photos/ananda_yana/9004593621/,karthik bhat,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-03540_female_LatinoHispanic_21_incorrect_mask.png,9,https://www.flickr.com/photos/familycamp/8714987568/,Laity Lodge Family Camp,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-13880_female_Asian_32_mask.png,4,https://www.flickr.com/photos/alicksung/17260215949/,Alick Sung,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-04929_female_White_38_incorrect_mask.png,10,https://www.flickr.com/photos/dennis/2752622414/,Dennis Yang,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-48072_female_White_50_incorrect_mask.png,11,https://www.flickr.com/photos/nasa2explore/9360053536/,NASA Johnson,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-26548_female_White_27_incorrect_mask.png,10,https://www.flickr.com/photos/familycamp/19052494762/,Laity Lodge Family Camp,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-29235_male_Black_29_mask.png,1,https://www.flickr.com/photos/carbonnyc/2215976786/,David Goehring,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-30198_female_LatinoHispanic_22_incorrect_mask.png,9,https://www.flickr.com/photos/vanguardist/23867391116/,Manuel Lora,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-41975_male_MiddleEastern_34_incorrect_mask.png,7,https://www.flickr.com/photos/dgjones/6060118103/,David Jones 大卫 琼斯,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-36676_male_Asian_22_normal.png,12,https://www.flickr.com/photos/jiparker/1054671411/,Jim Parker,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-44058_male_LatinoHispanic_29_normal.png,13,https://www.flickr.com/photos/aturkus/3721044524/,Alan Turkus,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-04008_female_Asian_50_incorrect_mask.png,11,https://www.flickr.com/photos/10908506@N03/3060253954/,Tom Ballard,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-41174_female_LatinoHispanic_30_incorrect_mask.png,10,https://www.flickr.com/photos/samsith/5105701735/,Sam Sith,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-63480_male_White_31_normal.png,13,https://www.flickr.com/photos/windyjonas/3734921925/,Jonas Nordström,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-28912_female_MiddleEastern_20_normal.png,15,https://www.flickr.com/photos/baylors/12037342544/,Mark Baylor,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-24954_female_Asian_33_incorrect_mask.png,10,https://www.flickr.com/photos/alt_design_summit/25807766147/,Alt  Summit,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-00962_female_LatinoHispanic_29_incorrect_mask.png,10,https://www.flickr.com/photos/nancyspiller/4028093663/,Nancy Cabrera,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-45308_male_Asian_30_incorrect_mask.png,7,https://www.flickr.com/photos/sherwood411/12394014543/,Sherwood411,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-57799_male_White_50_incorrect_mask.png,8,https://www.flickr.com/photos/ufv/27606796070/,University of the Fraser Valley,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-15571_male_White_19_mask.png,0,https://www.flickr.com/photos/31291728@N05/6461375853/,Kerry Goodwin,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
